enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
22849.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,0.0,15,0.743,1,12
17189.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,4.0,64,0.624,1,43
28610.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,48,0.91,1,18
25608.0,1.0,0.0,3.0,0.0,17.0,5.0,0.0,5.0,51,0.903,1,8
22139.0,1.0,2.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,8
19644.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,91,0.913,1,145
18517.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,64,0.624,0,22
12835.0,1.0,0.0,3.0,0.0,21.0,0.0,2.0,1.0,30,0.897,1,9
20178.0,1.0,0.0,3.0,0.0,13.0,3.0,4.0,1.0,82,0.89,1,20
25855.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,1.0,5,0.92,1,20
32126.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,4.0,49,0.92,1,130
22753.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,2.0,6,0.924,1,3
18133.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,5,0.92,0,23
29242.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,64,0.624,1,49
6312.0,1.0,0.0,2.0,0.0,21.0,4.0,1.0,1.0,49,0.92,1,270
113.0,1.0,0.0,3.0,0.0,6.0,3.0,0.0,1.0,48,0.91,1,23
14685.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,13,0.926,0,35
20768.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,116,0.698,0,87
25906.0,1.0,0.0,2.0,0.0,19.0,5.0,0.0,1.0,70,0.939,1,37
20142.0,1.0,0.0,2.0,0.0,10.0,5.0,0.0,1.0,6,0.924,1,158
25891.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,8
4742.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,41,0.6890000000000001,0,114
2222.0,1.0,0.0,2.0,1.0,14.0,2.0,0.0,1.0,7,0.794,1,15
16917.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,5,0.92,0,48
10493.0,1.0,0.0,3.0,0.0,8.0,3.0,0.0,2.0,64,0.624,1,40
10418.0,1.0,0.0,2.0,0.0,7.0,2.0,0.0,5.0,104,0.698,1,91
9766.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,2.0,112,0.923,1,14
1361.0,0.0,1.0,2.0,0.0,5.0,4.0,0.0,1.0,5,0.92,1,132
19625.0,1.0,0.0,1.0,2.0,7.0,5.0,0.0,1.0,120,0.925,1,31
20943.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,49,0.92,1,8
9561.0,1.0,0.0,3.0,0.0,19.0,4.0,0.0,2.0,70,0.939,1,72
4271.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,26,0.8270000000000001,1,74
2094.0,2.0,0.0,2.0,0.0,18.0,2.0,0.0,5.0,93,0.6659999999999999,1,43
16931.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,5.0,72,0.807,1,134
27298.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,64,0.624,0,18
26493.0,1.0,2.0,2.0,0.0,8.0,5.0,4.0,1.0,30,0.897,0,124
30745.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,3.0,61,0.682,1,80
21052.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,116,0.698,1,9
20723.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,1.0,11,0.55,1,188
13539.0,1.0,0.0,2.0,0.0,13.0,0.0,0.0,2.0,37,0.74,1,182
3214.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,4.0,48,0.91,1,282
16230.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5,0.92,0,84
25300.0,1.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,49,0.92,1,59
24018.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,11,0.55,1,116
21833.0,1.0,0.0,2.0,0.0,20.0,5.0,0.0,5.0,48,0.91,1,34
30632.0,1.0,0.0,3.0,0.0,12.0,5.0,0.0,2.0,13,0.926,1,64
4334.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,2.0,5,0.92,1,19
22271.0,1.0,1.0,2.0,5.0,15.0,4.0,3.0,3.0,2,0.887,0,77
28776.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,13,0.926,1,56
27769.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,64,0.624,0,73
25909.0,1.0,0.0,3.0,0.0,15.0,2.0,0.0,5.0,95,0.855,1,30
31266.0,1.0,0.0,2.0,0.0,9.0,6.0,0.0,5.0,13,0.926,1,66
7973.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,1.0,13,0.926,1,10
30867.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,64,0.624,1,100
22501.0,1.0,0.0,2.0,0.0,19.0,1.0,0.0,5.0,103,0.939,1,32
2539.0,1.0,1.0,3.0,0.0,10.0,4.0,0.0,4.0,26,0.8270000000000001,1,29
26681.0,1.0,0.0,2.0,1.0,21.0,4.0,0.0,3.0,5,0.92,1,8
16184.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,23,0.745,0,77
3852.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,28
1680.0,1.0,0.0,3.0,0.0,19.0,3.0,0.0,4.0,61,0.682,1,99
3562.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,2.0,13,0.926,1,41
8488.0,1.0,2.0,3.0,0.0,3.0,3.0,0.0,2.0,3,0.5579999999999999,1,258
8373.0,1.0,0.0,2.0,0.0,17.0,3.0,0.0,3.0,5,0.92,1,144
2934.0,1.0,0.0,4.0,0.0,21.0,3.0,0.0,3.0,103,0.939,1,328
12919.0,2.0,0.0,2.0,3.0,4.0,4.0,3.0,1.0,5,0.92,1,47
4386.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,64,0.624,0,36
22462.0,1.0,0.0,2.0,0.0,9.0,4.0,5.0,1.0,64,0.624,1,30
13988.0,1.0,2.0,3.0,0.0,16.0,4.0,0.0,5.0,5,0.92,1,36
21230.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,5.0,5,0.92,0,41
26180.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,32,0.487,0,64
16658.0,1.0,0.0,2.0,1.0,16.0,5.0,0.0,1.0,48,0.91,1,55
10324.0,1.0,2.0,2.0,0.0,21.0,4.0,0.0,2.0,48,0.91,1,12
20453.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,69,0.848,1,4
13485.0,1.0,0.0,3.0,0.0,11.0,2.0,0.0,2.0,30,0.897,1,23
33080.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,0.0,48,0.91,1,32
25492.0,1.0,0.0,2.0,0.0,21.0,3.0,2.0,1.0,5,0.92,1,10
1319.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,5.0,99,0.884,0,18
19146.0,1.0,0.0,2.0,0.0,18.0,5.0,1.0,1.0,5,0.92,1,43
29339.0,1.0,0.0,3.0,0.0,15.0,5.0,0.0,0.0,95,0.855,1,5
33177.0,1.0,0.0,2.0,0.0,11.0,5.0,0.0,1.0,48,0.91,1,8
22143.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,1.0,5,0.92,1,34
22264.0,1.0,0.0,2.0,0.0,6.0,3.0,0.0,1.0,49,0.92,1,58
17034.0,1.0,1.0,2.0,0.0,5.0,4.0,3.0,0.0,5,0.92,1,48
27002.0,1.0,1.0,2.0,0.0,7.0,5.0,0.0,5.0,64,0.624,1,58
21318.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,1.0,5,0.92,1,7
12308.0,2.0,0.0,2.0,0.0,10.0,3.0,4.0,5.0,37,0.74,0,84
842.0,1.0,1.0,2.0,0.0,7.0,5.0,2.0,1.0,64,0.624,0,12
4926.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,5,0.92,0,22
3.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,122,0.915,0,44
19567.0,1.0,0.0,2.0,0.0,12.0,3.0,0.0,1.0,64,0.624,1,42
12809.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,91,0.913,1,48
22682.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,99,0.884,0,196
1216.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,2.0,55,0.878,1,80
4417.0,1.0,0.0,3.0,0.0,14.0,3.0,0.0,2.0,5,0.92,0,99
24162.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,64,0.624,1,48
16873.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,5.0,5,0.92,1,95
21920.0,2.0,0.0,4.0,0.0,19.0,3.0,5.0,1.0,48,0.91,0,64
24230.0,1.0,1.0,3.0,4.0,0.0,0.0,2.0,0.0,64,0.624,1,17
5189.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,48,0.91,0,64
24396.0,1.0,0.0,2.0,0.0,18.0,2.0,0.0,2.0,98,0.698,1,54
770.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,1.0,101,0.754,1,12
30913.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,5.0,5,0.92,0,19
14566.0,2.0,2.0,2.0,0.0,7.0,6.0,0.0,1.0,96,0.856,1,145
15634.0,1.0,0.0,2.0,4.0,11.0,2.0,0.0,5.0,91,0.913,1,50
18163.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,93,0.6659999999999999,1,135
16673.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,64,0.624,1,3
18805.0,1.0,0.0,4.0,3.0,21.0,6.0,2.0,5.0,48,0.91,0,27
15367.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,5,0.92,0,24
22556.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,64,0.624,1,120
27439.0,1.0,2.0,2.0,0.0,15.0,5.0,0.0,1.0,2,0.887,1,61
18426.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,64,0.624,1,23
9789.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,49,0.92,1,4
28172.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,13,0.926,1,139
9184.0,1.0,2.0,3.0,0.0,3.0,4.0,0.0,1.0,30,0.897,1,34
3587.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,4.0,48,0.91,1,21
1167.0,1.0,0.0,2.0,0.0,15.0,2.0,0.0,4.0,5,0.92,1,10
1663.0,1.0,2.0,3.0,0.0,21.0,3.0,0.0,5.0,29,0.698,1,15
20948.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,81,0.725,1,42
31594.0,1.0,0.0,3.0,0.0,21.0,5.0,1.0,5.0,78,0.8270000000000001,1,154
27117.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,116,0.698,0,8
678.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,49,0.92,1,84
1441.0,1.0,1.0,3.0,0.0,16.0,5.0,0.0,0.0,5,0.92,0,96
31272.0,1.0,0.0,2.0,0.0,13.0,7.0,0.0,4.0,64,0.624,1,56
12443.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,1.0,41,0.6890000000000001,1,270
32981.0,1.0,0.0,4.0,0.0,21.0,4.0,2.0,1.0,51,0.903,1,76
1317.0,1.0,0.0,3.0,0.0,12.0,2.0,1.0,1.0,5,0.92,1,48
4601.0,1.0,0.0,4.0,0.0,21.0,7.0,0.0,2.0,70,0.939,0,9
30498.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,0.0,112,0.923,0,27
7863.0,1.0,0.0,2.0,0.0,13.0,2.0,1.0,3.0,51,0.903,0,40
8744.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,42,0.698,0,72
14698.0,1.0,0.0,2.0,0.0,6.0,7.0,0.0,1.0,49,0.92,1,66
10021.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,48,0.91,1,22
15253.0,1.0,0.0,4.0,0.0,21.0,5.0,1.0,3.0,48,0.91,1,156
18108.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,5.0,13,0.926,1,95
31410.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,49,0.92,1,35
30532.0,1.0,0.0,2.0,0.0,16.0,6.0,0.0,1.0,5,0.92,1,102
31733.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,51
28833.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,1.0,64,0.624,1,88
8708.0,1.0,2.0,3.0,0.0,3.0,5.0,0.0,1.0,102,0.579,1,13
10050.0,1.0,0.0,3.0,0.0,10.0,4.0,0.0,5.0,5,0.92,1,20
21685.0,1.0,0.0,4.0,0.0,15.0,4.0,0.0,1.0,13,0.926,0,91
18529.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,4.0,37,0.74,1,34
1850.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,5,0.92,0,20
22639.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,57,0.764,1,77
5967.0,1.0,0.0,3.0,0.0,9.0,1.0,0.0,5.0,64,0.624,1,101
20977.0,1.0,0.0,1.0,0.0,21.0,2.0,0.0,1.0,48,0.91,1,178
5391.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,44,0.556,0,29
4398.0,1.0,0.0,2.0,0.0,7.0,5.0,1.0,3.0,44,0.556,1,200
18383.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,64,0.624,0,15
17336.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,64,0.624,0,72
7470.0,1.0,1.0,2.0,0.0,7.0,2.0,0.0,1.0,53,0.921,1,8
24781.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,2.0,5,0.92,1,76
24202.0,1.0,0.0,2.0,0.0,7.0,3.0,0.0,1.0,116,0.698,1,9
20650.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,3.0,101,0.754,1,68
5377.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,13,0.926,0,70
31693.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,51
28619.0,1.0,0.0,2.0,4.0,3.0,4.0,0.0,0.0,5,0.92,0,4
15432.0,1.0,0.0,1.0,0.0,11.0,2.0,0.0,5.0,13,0.926,0,16
22999.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,64,0.624,1,9
8377.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,2.0,48,0.91,1,24
9302.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,2.0,41,0.6890000000000001,1,152
16158.0,1.0,0.0,2.0,0.0,7.0,5.0,1.0,3.0,49,0.92,1,72
29575.0,1.0,0.0,2.0,0.0,7.0,2.0,2.0,3.0,11,0.55,1,88
16573.0,1.0,1.0,2.0,4.0,8.0,1.0,0.0,2.0,70,0.939,1,138
30736.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,49,0.92,0,48
20612.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,64,0.624,1,128
11976.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,1.0,30,0.897,1,59
28302.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,48,0.91,1,138
9462.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,64,0.624,0,204
14512.0,1.0,1.0,2.0,0.0,4.0,5.0,1.0,1.0,11,0.55,1,125
8401.0,1.0,0.0,3.0,0.0,6.0,5.0,4.0,2.0,30,0.897,1,7
19780.0,2.0,0.0,3.0,0.0,12.0,6.0,0.0,1.0,7,0.794,1,53
2594.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,64,0.624,0,12
1466.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,52
17205.0,2.0,0.0,3.0,0.0,21.0,4.0,0.0,0.0,13,0.926,1,24
12990.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,5.0,49,0.92,1,67
4234.0,1.0,0.0,2.0,0.0,19.0,4.0,0.0,1.0,5,0.92,1,118
18171.0,1.0,0.0,2.0,0.0,12.0,2.0,1.0,2.0,5,0.92,1,29
15457.0,1.0,0.0,2.0,0.0,17.0,5.0,0.0,5.0,13,0.926,1,18
23319.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,64,0.624,1,9
10598.0,1.0,0.0,4.0,0.0,14.0,0.0,2.0,1.0,30,0.897,1,7
7788.0,1.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0,64,0.624,1,73
32021.0,1.0,0.0,3.0,3.0,21.0,2.0,0.0,2.0,5,0.92,1,65
23969.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,3.0,71,0.698,1,67
13037.0,1.0,0.0,1.0,0.0,8.0,4.0,0.0,1.0,120,0.925,1,33
30196.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,13,0.926,1,56
19504.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,64,0.624,1,18
16336.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,5.0,64,0.624,1,272
6048.0,1.0,0.0,2.0,0.0,15.0,3.0,0.0,2.0,5,0.92,1,29
6827.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,64,0.624,1,100
9268.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,2.0,49,0.92,1,26
11169.0,2.0,0.0,2.0,0.0,6.0,4.0,0.0,1.0,64,0.624,1,13
31131.0,2.0,2.0,2.0,5.0,3.0,7.0,3.0,1.0,5,0.92,0,56
12361.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,64,0.624,0,23
15165.0,1.0,2.0,2.0,0.0,21.0,4.0,2.0,4.0,49,0.92,0,16
27773.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,13,0.926,1,200
15266.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,1.0,5,0.92,1,28
26289.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,114,0.925,1,12
32553.0,1.0,0.0,3.0,0.0,12.0,4.0,0.0,0.0,89,0.866,0,26
33062.0,1.0,0.0,2.0,0.0,9.0,0.0,2.0,1.0,121,0.949,1,174
8818.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,5,0.92,1,39
15380.0,1.0,0.0,2.0,0.0,5.0,6.0,0.0,4.0,64,0.624,1,71
30120.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,11,0.55,1,114
24317.0,1.0,0.0,2.0,0.0,9.0,2.0,2.0,2.0,64,0.624,1,12
412.0,1.0,0.0,2.0,0.0,17.0,0.0,0.0,2.0,5,0.92,0,56
30607.0,1.0,1.0,2.0,0.0,4.0,3.0,0.0,2.0,41,0.6890000000000001,1,46
8513.0,1.0,1.0,3.0,0.0,7.0,4.0,1.0,1.0,48,0.91,1,24
8596.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,78,0.8270000000000001,1,152
14539.0,1.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,96,0.856,1,20
20456.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0,64,0.624,1,202
15221.0,1.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,13,0.926,1,10
28968.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,2.0,42,0.698,1,78
21648.0,1.0,0.0,3.0,0.0,20.0,3.0,0.0,0.0,91,0.913,1,60
3210.0,1.0,0.0,2.0,0.0,17.0,1.0,0.0,3.0,5,0.92,1,20
22118.0,1.0,0.0,2.0,0.0,6.0,3.0,1.0,2.0,5,0.92,1,82
5605.0,0.0,0.0,2.0,0.0,9.0,4.0,4.0,3.0,104,0.698,1,194
30930.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,95,0.855,1,248
28718.0,1.0,0.0,2.0,0.0,21.0,6.0,2.0,1.0,6,0.924,1,68
8141.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,0,36
3486.0,1.0,0.0,4.0,0.0,14.0,2.0,0.0,5.0,51,0.903,1,61
8805.0,1.0,0.0,3.0,0.0,21.0,5.0,1.0,2.0,5,0.92,1,66
6602.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,1.0,50,0.767,1,119
14916.0,1.0,0.0,2.0,0.0,15.0,1.0,1.0,1.0,93,0.6659999999999999,1,78
21636.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,74,0.893,0,47
9047.0,0.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,174
6694.0,2.0,0.0,2.0,0.0,19.0,1.0,0.0,5.0,48,0.91,1,85
17793.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,5.0,102,0.579,1,86
32857.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,48,0.91,1,20
26325.0,1.0,0.0,3.0,0.0,3.0,4.0,2.0,0.0,64,0.624,0,38
20907.0,1.0,0.0,3.0,0.0,5.0,5.0,1.0,2.0,5,0.92,1,212
12617.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,2.0,116,0.698,1,77
24295.0,1.0,0.0,3.0,0.0,10.0,2.0,0.0,2.0,7,0.794,1,85
32409.0,1.0,0.0,2.0,0.0,8.0,6.0,5.0,1.0,64,0.624,1,57
16713.0,1.0,0.0,2.0,2.0,13.0,5.0,0.0,5.0,5,0.92,1,51
4863.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,9,0.518,0,28
13274.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,0.0,3,0.5579999999999999,1,14
12462.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,64,0.624,1,5
8524.0,1.0,0.0,2.0,0.0,20.0,2.0,1.0,1.0,112,0.923,1,51
21728.0,1.0,0.0,3.0,0.0,10.0,2.0,1.0,1.0,89,0.866,1,32
20577.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,64,0.624,0,40
3407.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,1.0,24,0.527,1,4
27184.0,1.0,0.0,3.0,0.0,21.0,3.0,1.0,3.0,70,0.939,1,54
28845.0,1.0,0.0,2.0,0.0,14.0,6.0,4.0,1.0,76,0.898,1,50
2851.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,4.0,4,0.804,1,18
485.0,1.0,0.0,2.0,0.0,12.0,4.0,0.0,1.0,48,0.91,1,200
7207.0,1.0,0.0,3.0,0.0,13.0,2.0,0.0,1.0,13,0.926,1,107
9005.0,1.0,0.0,3.0,0.0,6.0,2.0,0.0,5.0,64,0.624,0,200
4532.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,95,0.855,1,5
23235.0,1.0,0.0,4.0,0.0,21.0,0.0,4.0,5.0,5,0.92,1,21
5403.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,95,0.855,0,138
8232.0,1.0,0.0,2.0,2.0,17.0,5.0,0.0,3.0,5,0.92,1,103
40.0,1.0,0.0,2.0,0.0,11.0,7.0,0.0,0.0,64,0.624,1,109
8991.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,1.0,49,0.92,0,66
28620.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,5,0.92,1,26
16355.0,2.0,0.0,3.0,0.0,5.0,4.0,0.0,1.0,64,0.624,1,72
18340.0,2.0,1.0,2.0,0.0,5.0,4.0,4.0,1.0,64,0.624,1,182
5138.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,61,0.682,0,40
12391.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,122,0.915,0,23
15550.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,48,0.91,1,19
27155.0,1.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,48,0.91,0,150
19883.0,2.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,65,0.899,1,30
